date,ticker,sector,close,volume,market_cap
2023-11-30,600519,Consumer,22.63,10973037,56575362120
2023-12-01,600519,Consumer,22.63,10983349,56566569712
2022-01-03,000001,Financials,25.42,13146403,66093912280
2022-01-04,000001,Financials,25.44,13127247,66136548385
2022-01-05,000001,Financials,25.45,13105273,66177956750
2022-01-06,000001,Financials,25.47,13080536,66218112280
2022-01-07,000001,Financials,25.48,13053099,66256991263
2022-01-10,000001,Financials,25.5,13023029,66294571390
2022-01-11,000001,Financials,25.51,12990402,66330831783
2022-01-12,000001,Financials,25.53,12955300,66365753018
2022-01-13,000001,Financials,25.54,12917810,66399317149
2022-01-14,000001,Financials,25.55,12878026,66431507730
2022-01-17,000001,Financials,25.56,12836048,66462309829
2022-01-18,000001,Financials,25.57,12791979,66491710052
2022-01-19,000001,Financials,25.58,12745931,66519696553
2022-01-20,000001,Financials,25.59,12698019,66546259054
2022-01-21,000001,Financials,25.6,12648362,66571388850
2022-01-24,000001,Financials,25.61,12597085,66595078828
2022-01-25,000001,Financials,25.62,12544315,66617323469
2022-01-26,000001,Financials,25.63,12490184,66638118858
2022-01-27,000001,Financials,25.64,12434829,66657462690
2022-01-28,000001,Financials,25.64,12378386,66675354273
2022-01-31,000001,Financials,25.65,12320998,66691794527
2022-02-01,000001,Financials,25.66,12262808,66706785988
2022-02-02,000001,Financials,25.66,12203960,66720332804
2022-02-03,000001,Financials,25.67,12144603,66732440733
2022-02-04,000001,Financials,25.67,12084884,66743117133
2022-02-07,000001,Financials,25.67,12024953,66752370962
2022-02-08,000001,Financials,25.68,11964960,66760212762
2022-02-09,000001,Financials,25.68,11905054,66766654653
2022-02-10,000001,Financials,25.68,11845386,66771710318
2022-02-11,000001,Financials,25.68,11786104,66775394990
2022-02-14,000001,Financials,25.68,11727357,66777725434
2022-02-15,000001,Financials,25.68,11669291,66778719933
2022-02-16,000001,Financials,25.68,11612052,66778398264
2022-02-17,000001,Financials,25.68,11555783,66776781681
2022-02-18,000001,Financials,25.68,11500623,66773892889
2022-02-21,000001,Financials,25.68,11446712,66769756021
2022-02-22,000001,Financials,25.68,11394184,66764396614
2022-02-23,000001,Financials,25.68,11343170,66757841577
2022-02-24,000001,Financials,25.67,11293798,66750119166
2022-02-25,000001,Financials,25.67,11246191,66741258952
2022-02-28,000001,Financials,25.67,11200468,66731291786
2022-03-01,000001,Financials,25.66,11156744,66720249770
2022-03-02,000001,Financials,25.66,11115127,66708166221
2022-03-03,000001,Financials,25.65,11075722,66695075633
2022-03-04,000001,Financials,25.65,11038627,66681013638
2022-03-07,000001,Financials,25.64,11003935,66666016973
2022-03-08,000001,Financials,25.63,10971733,66650123433
2022-03-09,000001,Financials,25.63,10942101,66633371834
2022-03-10,000001,Financials,25.62,10915113,66615801969
2022-03-11,000001,Financials,25.61,10890837,66597454562
2022-03-14,000001,Financials,25.61,10869333,66578371230
2022-03-15,000001,Financials,25.6,10850655,66558594430
2022-03-16,000001,Financials,25.59,10834850,66538167414
2022-03-17,000001,Financials,25.58,10821957,66517134185
2022-03-18,000001,Financials,25.58,10812009,66495539445
2022-03-21,000001,Financials,25.57,10805030,66473428547
2022-03-22,000001,Financials,25.56,10801037,66450847444
2022-03-23,000001,Financials,25.55,10800042,66427842640
2022-03-24,000001,Financials,25.54,10802046,66404461136
2022-03-25,000001,Financials,25.53,10807044,66380750382
2022-03-28,000001,Financials,25.52,10815024,66356758218
2022-03-29,000001,Financials,25.51,10825965,66332532830
2022-03-30,000001,Financials,25.5,10839842,66308122688
2022-03-31,000001,Financials,25.49,10856618,66283576498
2022-04-01,000001,Financials,25.48,10876251,66258943144
2022-04-04,000001,Financials,25.47,10898694,66234271638
2022-04-05,000001,Financials,25.47,10923889,66209611063
2022-04-06,000001,Financials,25.46,10951774,66185010516
2022-04-07,000001,Financials,25.45,10982279,66160519059
2022-04-08,000001,Financials,25.44,11015328,66136185660
2022-04-11,000001,Financials,25.43,11050838,66112059142
2022-04-12,000001,Financials,25.42,11088721,66088188125
2022-04-13,000001,Financials,25.41,11128881,66064620973
2022-04-14,000001,Financials,25.4,11171218,66041405741
2022-04-15,000001,Financials,25.39,11215627,66018590123
2022-04-18,000001,Financials,25.38,11261997,65996221394
2022-04-19,000001,Financials,25.37,11310211,65974346361
2022-04-20,000001,Financials,25.37,11360149,65953011309
2022-04-21,000001,Financials,25.36,11411687,65932261951
2022-04-22,000001,Financials,25.35,11464695,65912143375
2022-04-25,000001,Financials,25.34,11519040,65892699992
2022-04-26,000001,Financials,25.34,11574589,65873975493
2022-04-27,000001,Financials,25.33,11631200,65856012790
2022-04-28,000001,Financials,25.32,11688733,65838853977
2022-04-29,000001,Financials,25.32,11747045,65822540277
2022-05-02,000001,Financials,25.31,11805988,65807111998
2022-05-03,000001,Financials,25.3,11865416,65792608487
2022-05-04,000001,Financials,25.3,11925181,65779068087
2022-05-05,000001,Financials,25.29,11985133,65766528090
2022-05-06,000001,Financials,25.29,12045122,65755024700
2022-05-09,000001,Financials,25.29,12104998,65744592988
2022-05-10,000001,Financials,25.28,12164612,65735266855
2022-05-11,000001,Financials,25.28,12223814,65727078992
2022-05-12,000001,Financials,25.28,12282457,65720060844
2022-05-13,000001,Financials,25.27,12340394,65714242574
2022-05-16,000001,Financials,25.27,12397480,65709653026
2022-05-17,000001,Financials,25.27,12453573,65706319698
2022-05-18,000001,Financials,25.27,12508532,65704268707
2022-05-19,000001,Financials,25.27,12562220,65703524757
2022-05-20,000001,Financials,25.27,12614502,65704111115
2022-05-23,000001,Financials,25.27,12665249,65706049582
2022-05-24,000001,Financials,25.27,12714333,65709360470
2022-05-25,000001,Financials,25.27,12761631,65714062573
2022-05-26,000001,Financials,25.28,12807026,65720173153
2022-05-27,000001,Financials,25.28,12850403,65727707915
2022-05-30,000001,Financials,25.28,12891655,65736680988
2022-05-31,000001,Financials,25.29,12930679,65747104913
2022-06-01,000001,Financials,25.29,12967376,65758990622
2022-06-02,000001,Financials,25.3,13001655,65772347430
2022-06-03,000001,Financials,25.3,13033430,65787183021
2022-06-06,000001,Financials,25.31,13062623,65803503441
2022-06-07,000001,Financials,25.32,13089159,65821313087
2022-06-08,000001,Financials,25.32,13112974,65840614702
2022-06-09,000001,Financials,25.33,13134006,65861409374
2022-06-10,000001,Financials,25.34,13152204,65883696530
2022-06-13,000001,Financials,25.35,13167522,65907473937
2022-06-14,000001,Financials,25.36,13179922,65932737706
2022-06-15,000001,Financials,25.37,13189372,65959482290
2022-06-16,000001,Financials,25.38,13195850,65987700496
2022-06-17,000001,Financials,25.39,13199339,66017383485
2022-06-20,000001,Financials,25.4,13199830,66048520786
2022-06-21,000001,Financials,25.42,13197322,66081100306
2022-06-22,000001,Financials,25.43,13191821,66115108338
2022-06-23,000001,Financials,25.44,13183342,66150529582
2022-06-24,000001,Financials,25.46,13171905,66187347158
2022-06-27,000001,Financials,25.47,13157538,66225542621
2022-06-28,000001,Financials,25.49,13140279,66265095985
2022-06-29,000001,Financials,25.5,13120169,66305985744
2022-06-30,000001,Financials,25.52,13097259,66348188892
2022-07-01,000001,Financials,25.54,13071607,66391680950
2022-07-04,000001,Financials,25.55,13043276,66436435990
2022-07-05,000001,Financials,25.57,13012338,66482426669
2022-07-06,000001,Financials,25.59,12978870,66529624250
2022-07-07,000001,Financials,25.61,12942954,66577998640
2022-07-08,000001,Financials,25.63,12904682,66627518420
2022-07-11,000001,Financials,25.65,12864149,66678150878
2022-07-12,000001,Financials,25.67,12821455,66729862048
2022-07-13,000001,Financials,25.69,12776709,66782616744
2022-07-14,000001,Financials,25.71,12730021,66836378600
2022-07-15,000001,Financials,25.73,12681509,66891110108
2022-07-18,000001,Financials,25.75,12631293,66946772661
2022-07-19,000001,Financials,25.77,12579499,67003326596
2022-07-20,000001,Financials,25.79,12526256,67060731234
2022-07-21,000001,Financials,25.81,12471699,67118944929
2022-07-22,000001,Financials,25.84,12415962,67177925108
2022-07-25,000001,Financials,25.86,12359185,67237628325
2022-07-26,000001,Financials,25.88,12301511,67298010303
2022-07-27,000001,Financials,25.91,12243084,67359025986
2022-07-28,000001,Financials,25.93,12184048,67420629587
2022-07-29,000001,Financials,25.95,12124553,67482774638
2022-08-01,000001,Financials,25.98,12064746,67545414045
2022-08-02,000001,Financials,26.0,12004777,67608500135
2022-08-03,000001,Financials,26.03,11944797,67671984711
2022-08-04,000001,Financials,26.05,11884954,67735819107
2022-08-05,000001,Financials,26.08,11825399,67799954239
2022-08-08,000001,Financials,26.1,11766281,67864340660
2022-08-09,000001,Financials,26.13,11707747,67928928617
2022-08-10,000001,Financials,26.15,11649943,67993668101
2022-08-11,000001,Financials,26.18,11593014,68058508911
2022-08-12,000001,Financials,26.2,11537102,68123400700
2022-08-15,000001,Financials,26.23,11482347,68188293038
2022-08-16,000001,Financials,26.25,11428886,68253135464
2022-08-17,000001,Financials,26.28,11376853,68317877545
2022-08-18,000001,Financials,26.3,11326377,68382468929
2022-08-19,000001,Financials,26.33,11277585,68446859405
2022-08-22,000001,Financials,26.35,11230599,68510998955
2022-08-23,000001,Financials,26.37,11185535,68574837812
2022-08-24,000001,Financials,26.4,11142508,68638326515
2022-08-25,000001,Financials,26.42,11101624,68701415962
2022-08-26,000001,Financials,26.45,11062985,68764057471
2022-08-29,000001,Financials,26.47,11026688,68826202826
2022-08-30,000001,Financials,26.5,10992824,68887804338
2022-08-31,000001,Financials,26.52,10961477,68948814893
2022-09-01,000001,Financials,26.54,10932726,69009188010
2022-09-02,000001,Financials,26.56,10906643,69068877888
2022-09-05,000001,Financials,26.59,10883293,69127839460
2022-09-06,000001,Financials,26.61,10862734,69186028444
2022-09-07,000001,Financials,26.63,10845017,69243401390
2022-09-08,000001,Financials,26.65,10830187,69299915732
2022-09-09,000001,Financials,26.68,10818281,69355529834
2022-09-12,000001,Financials,26.7,10809329,69410203037
2022-09-13,000001,Financials,26.72,10803353,69463895705
2022-09-14,000001,Financials,26.74,10800368,69516569269
2022-09-15,000001,Financials,26.76,10800381,69568186272
2022-09-16,000001,Financials,26.78,10803393,69618710411
2022-09-19,000001,Financials,26.8,10809396,69668106575
2022-09-20,000001,Financials,26.81,10818374,69716340889
2022-09-21,000001,Financials,26.83,10830306,69763380751
2022-09-22,000001,Financials,26.85,10845162,69809194868
2022-09-23,000001,Financials,26.87,10862904,69853753290
2022-09-26,000001,Financials,26.88,10883488,69897027448
2022-09-27,000001,Financials,26.9,10906863,69938990185
2022-09-28,000001,Financials,26.92,10932970,69979615786
2022-09-29,000001,Financials,26.93,10961744,70018880008
2022-09-30,000001,Financials,26.94,10993114,70056760108
2022-10-03,000001,Financials,26.96,11027000,70093234868
2022-10-04,000001,Financials,26.97,11063318,70128284621
2022-10-05,000001,Financials,26.99,11101977,70161891275
2022-10-06,000001,Financials,27.0,11142881,70194038330
2022-10-07,000001,Financials,27.01,11185927,70224710900
2022-10-10,000001,Financials,27.02,11231008,70253895730
2022-10-11,000001,Financials,27.03,11278011,70281581211
2022-10-12,000001,Financials,27.04,11326818,70307757396
2022-10-13,000001,Financials,27.05,11377309,70332416009
2022-10-14,000001,Financials,27.06,11429355,70355550457
2022-10-17,000001,Financials,27.07,11482828,70377155838
2022-10-18,000001,Financials,27.08,11537594,70397228946
2022-10-19,000001,Financials,27.08,11593515,70415768278
2022-10-20,000001,Financials,27.09,11650452,70432774037
2022-10-21,000001,Financials,27.1,11708263,70448248127
2022-10-24,000001,Financials,27.1,11766804,70462194161
2022-10-25,000001,Financials,27.11,11825927,70474617447
2022-10-26,000001,Financials,27.11,11885485,70485524995
2022-10-27,000001,Financials,27.11,11945329,70494925500
2022-10-28,000001,Financials,27.12,12005310,70502829340
2022-10-31,000001,Financials,27.12,12065278,70509248560
2022-11-01,000001,Financials,27.12,12125083,70514196865
2022-11-02,000001,Financials,27.12,12184575,70517689603
2022-11-03,000001,Financials,27.12,12243605,70519743747
2022-11-04,000001,Financials,27.12,12302027,70520377880
2022-11-07,000001,Financials,27.12,12359694,70519612174
2022-11-08,000001,Financials,27.12,12416462,70517468371
2022-11-09,000001,Financials,27.12,12472189,70513969753
2022-11-10,000001,Financials,27.12,12526735,70509141126
2022-11-11,000001,Financials,27.12,12579965,70503008784
2022-11-14,000001,Financials,27.11,12631746,70495600490
2022-11-15,000001,Financials,27.11,12681947,70486945437
2022-11-16,000001,Financials,27.11,12730444,70477074224
2022-11-17,000001,Financials,27.1,12777115,70466018817
2022-11-18,000001,Financials,27.1,12821844,70453812517
2022-11-21,000001,Financials,27.09,12864518,70440489923
2022-11-22,000001,Financials,27.09,12905032,70426086897
2022-11-23,000001,Financials,27.08,12943284,70410640518
2022-11-24,000001,Financials,27.07,12979178,70394189050
2022-11-25,000001,Financials,27.07,13012624,70376771893
2022-11-28,000001,Financials,27.06,13043540,70358429545
2022-11-29,000001,Financials,27.05,13071847,70339203553
2022-11-30,000001,Financials,27.05,13097475,70319136471
2022-12-01,000001,Financials,27.04,13120360,70298271812
2022-12-02,000001,Financials,27.03,13140445,70276654000
2022-12-05,000001,Financials,27.02,13157679,70254328321
2022-12-06,000001,Financials,27.01,13172019,70231340873
2022-12-07,000001,Financials,27.0,13183430,70207738517
2022-12-08,000001,Financials,26.99,13191883,70183568822
2022-12-09,000001,Financials,26.98,13197357,70158880016
2022-12-12,000001,Financials,26.97,13199839,70133720931
2022-12-13,000001,Financials,26.96,13199321,70108140946
2022-12-14,000001,Financials,26.95,13195806,70082189940
2022-12-15,000001,Financials,26.94,13189301,70055918231
2022-12-16,000001,Financials,26.93,13179824,70029376519
2022-12-19,000001,Financials,26.92,13167399,70002615836
2022-12-20,000001,Financials,26.91,13152055,69975687484
2022-12-21,000001,Financials,26.9,13133832,69948642981
2022-12-22,000001,Financials,26.89,13112774,69921534003
2022-12-23,000001,Financials,26.88,13088936,69894412324
2022-12-26,000001,Financials,26.87,13062375,69867329764
2022-12-27,000001,Financials,26.86,13033159,69840338128
2022-12-28,000001,Financials,26.85,13001361,69813489146
2022-12-29,000001,Financials,26.84,12967060,69786834423
2022-12-30,000001,Financials,26.83,12930342,69760425373
2023-01-02,000001,Financials,26.82,12891299,69734313166
2023-01-03,000001,Financials,26.81,12850027,69708548671
2023-01-04,000001,Financials,26.8,12806631,69683182400
2023-01-05,000001,Financials,26.79,12761219,69658264448
2023-01-06,000001,Financials,26.78,12713904,69633844440
2023-01-09,000001,Financials,26.77,12664805,69609971478
2023-01-10,000001,Financials,26.76,12614044,69586694078
2023-01-11,000001,Financials,26.76,12561749,69564060125
2023-01-12,000001,Financials,26.75,12508049,69542116813
2023-01-13,000001,Financials,26.74,12453079,69520910596
2023-01-16,000001,Financials,26.73,12396977,69500487132
2023-01-17,000001,Financials,26.72,12339883,69480891237
2023-01-18,000001,Financials,26.72,12281939,69462166829
2023-01-19,000001,Financials,26.71,12223291,69444356884
2023-01-20,000001,Financials,26.7,12164084,69427503383
2023-01-23,000001,Financials,26.7,12104467,69411647268
2023-01-24,000001,Financials,26.69,12044590,69396828394
2023-01-25,000001,Financials,26.69,11984600,69383085487
2023-01-26,000001,Financials,26.68,11924649,69370456096
2023-01-27,000001,Financials,26.68,11864887,69358976554
2023-01-30,000001,Financials,26.67,11805462,69348681935
2023-01-31,000001,Financials,26.67,11746524,69339606015
2023-02-01,000001,Financials,26.67,11688219,69331781235
2023-02-02,000001,Financials,26.66,11630693,69325238661
2023-02-03,000001,Financials,26.66,11574090,69320007953
2023-02-06,000001,Financials,26.66,11518552,69316117328
2023-02-07,000001,Financials,26.66,11464218,69313593527
2023-02-08,000001,Financials,26.66,11411222,69312461788
2023-02-09,000001,Financials,26.66,11359698,69312745816
2023-02-10,000001,Financials,26.66,11309775,69314467753
2023-02-13,000001,Financials,26.66,11261577,69317648156
2023-02-14,000001,Financials,26.66,11215224,69322305970
2023-02-15,000001,Financials,26.66,11170833,69328458512
2023-02-16,000001,Financials,26.67,11128514,69336121442
2023-02-17,000001,Financials,26.67,11088374,69345308752
2023-02-20,000001,Financials,26.68,11050512,69356032747
2023-02-21,000001,Financials,26.68,11015024,69368304030
2023-02-22,000001,Financials,26.69,10981997,69382131489
2023-02-23,000001,Financials,26.69,10951515,69397522287
2023-02-24,000001,Financials,26.7,10923654,69414481854
2023-02-27,000001,Financials,26.71,10898483,69433013877
2023-02-28,000001,Financials,26.71,10876065,69453120298
2023-03-01,000001,Financials,26.72,10856456,69474801310
2023-03-02,000001,Financials,26.73,10839706,69498055355
2023-03-03,000001,Financials,26.74,10825855,69522879126
2023-03-06,000001,Financials,26.75,10814940,69549267567
2023-03-07,000001,Financials,26.76,10806986,69577213881
2023-03-08,000001,Financials,26.77,10802015,69606709537
2023-03-09,000001,Financials,26.78,10800038,69637744274
2023-03-10,000001,Financials,26.8,10801060,69670306115
2023-03-13,000001,Financials,26.81,10805078,69704381379
2023-03-14,000001,Financials,26.82,10812084,69739954697
2023-03-15,000001,Financials,26.84,10822058,69777009021
2023-03-16,000001,Financials,26.85,10834977,69815525652
2023-03-17,000001,Financials,26.87,10850808,69855484253
2023-03-20,000001,Financials,26.88,10869511,69896862873
2023-03-21,000001,Financials,26.9,10891040,69939637969
2023-03-22,000001,Financials,26.92,10915341,69983784435
2023-03-23,000001,Financials,26.93,10942353,70029275624
2023-03-24,000001,Financials,26.95,10972008,70076083381
2023-03-27,000001,Financials,26.97,11004233,70124178072
2023-03-28,000001,Financials,26.99,11038946,70173528616
2023-03-29,000001,Financials,27.01,11076062,70224102516
2023-03-30,000001,Financials,27.03,11115487,70275865902
2023-03-31,000001,Financials,27.05,11157123,70328783560
2023-04-03,000001,Financials,27.07,11200866,70382818972
2023-04-04,000001,Financials,27.09,11246606,70437934362
